id,target
61482,0.5
229477,0.5
301278,0.5
106273,0.5
13173,0.5
37522,0.5
346754,0.5
285629,0.5
86582,0.5
53823,0.5
61528,0.5
433059,0.5
226361,0.5
129302,0.5
225992,0.5
216706,0.5
267888,0.5
450776,0.5
201384,0.5
484115,0.5
87310,0.5
362712,0.5
348039,0.5
184814,0.5
312196,0.5
250911,0.5
272942,0.5
187108,0.5
232402,0.5
214481,0.5
6280,0.5
32504,0.5
404233,0.5
46713,0.5
223685,0.5
53671,0.5
85995,0.5
120387,0.5
419939,0.5
163254,0.5
251640,0.5
214774,0.5
228835,0.5
41921,0.5
250657,0.5
247732,0.5
397930,0.5
360326,0.5
447724,0.5
162596,0.5
43985,0.5
209498,0.5
293903,0.5
376783,0.5
164747,0.5
280137,0.5
28942,0.5
369734,0.5
444435,0.5
119095,0.5
50161,0.5
394234,0.5
17409,0.5
142601,0.5
246855,0.5
464300,0.5
173845,0.5
369374,0.5
68496,0.5
298545,0.5
257941,0.5
355910,0.5
258864,0.5
174012,0.5
8814,0.5
360002,0.5
201447,0.5
113079,0.5
370551,0.5
484340,0.5
81023,0.5
78445,0.5
337394,0.5
72746,0.5
203830,0.5
242485,0.5
308584,0.5
149591,0.5
285615,0.5
188259,0.5
498947,0.5
318057,0.5
48282,0.5
123781,0.5
476180,0.5
150410,0.5
252629,0.5
407640,0.5
107614,0.5
134044,0.5
97621,0.5
214674,0.5
114874,0.5
267735,0.5
176232,0.5
468844,0.5
349806,0.5
157882,0.5
108762,0.5
3927,0.5
95829,0.5
25077,0.5
403779,0.5
352239,0.5
290890,0.5
29197,0.5
259588,0.5
117702,0.5
313827,0.5
51437,0.5
22636,0.5
59963,0.5
476344,0.5
36261,0.5
450200,0.5
353857,0.5
410888,0.5
307108,0.5
29858,0.5
273992,0.5
198636,0.5
135870,0.5
354325,0.5
364878,0.5
230489,0.5
314166,0.5
128669,0.5
199079,0.5
371460,0.5
311340,0.5
345712,0.5
35658,0.5
138987,0.5
231395,0.5
306875,0.5
198302,0.5
244363,0.5
165420,0.5
218700,0.5
433436,0.5
32302,0.5
339587,0.5
27372,0.5
84047,0.5
137852,0.5
344888,0.5
395420,0.5
491938,0.5
309970,0.5
370298,0.5
342631,0.5
109094,0.5
466232,0.5
188885,0.5
48031,0.5
56623,0.5
291208,0.5
151174,0.5
115823,0.5
189036,0.5
343937,0.5
24318,0.5
36753,0.5
471818,0.5
249250,0.5
244983,0.5
468995,0.5
12381,0.5
298963,0.5
462944,0.5
92689,0.5
213625,0.5
244987,0.5
414353,0.5
226955,0.5
369682,0.5
366013,0.5
147071,0.5
343726,0.5
414432,0.5
177202,0.5
185709,0.5
377156,0.5
38769,0.5
314007,0.5
395666,0.5
61904,0.5
436285,0.5
154729,0.5
341866,0.5
60554,0.5
321138,0.5
104005,0.5
329561,0.5
2364,0.5
345132,0.5
99325,0.5
197333,0.5
476992,0.5
216937,0.5
488492,0.5
229548,0.5
140984,0.5
356946,0.5
470744,0.5
257765,0.5
184787,0.5
348911,0.5
152660,0.5
118883,0.5
320772,0.5
54363,0.5
280427,0.5
314777,0.5
298598,0.5
387560,0.5
258071,0.5
1096,0.5
126926,0.5
176222,0.5
269824,0.5
311811,0.5
233773,0.5
256606,0.5
354049,0.5
106607,0.5
277276,0.5
468457,0.5
79160,0.5
121610,0.5
150003,0.5
207102,0.5
378971,0.5
336741,0.5
107952,0.5
46446,0.5
455187,0.5
193285,0.5
432726,0.5
215034,0.5
223982,0.5
344364,0.5
400632,0.5
157499,0.5
297423,0.5
107566,0.5
166072,0.5
165469,0.5
108702,0.5
245582,0.5
231156,0.5
47696,0.5
348145,0.5
200640,0.5
210053,0.5
328427,0.5
281242,0.5
141365,0.5
135287,0.5
329767,0.5
351123,0.5
78782,0.5
10709,0.5
444173,0.5
137395,0.5
149849,0.5
136538,0.5
212104,0.5
112951,0.5
256617,0.5
349638,0.5
84074,0.5
53787,0.5
484964,0.5
479560,0.5
33502,0.5
77423,0.5
288789,0.5
460003,0.5
419017,0.5
76776,0.5
144026,0.5
257573,0.5
212115,0.5
2613,0.5
34432,0.5
234526,0.5
276421,0.5
135395,0.5
81105,0.5
131938,0.5
158058,0.5
275333,0.5
120179,0.5
256698,0.5
342955,0.5
399487,0.5
421987,0.5
27567,0.5
232275,0.5
19984,0.5
145738,0.5
143633,0.5
218913,0.5
203989,0.5
10114,0.5
52174,0.5
343321,0.5
227328,0.5
188358,0.5
144667,0.5
425695,0.5
386811,0.5
371583,0.5
399588,0.5
17218,0.5
254355,0.5
368669,0.5
330138,0.5
53752,0.5
307299,0.5
49290,0.5
315964,0.5
12641,0.5
23635,0.5
367560,0.5
322099,0.5
198345,0.5
77428,0.5
147365,0.5
370491,0.5
258288,0.5
164521,0.5
139741,0.5
63602,0.5
5992,0.5
393870,0.5
300603,0.5
370691,0.5
55486,0.5
27556,0.5
321839,0.5
337070,0.5
419352,0.5
32758,0.5
47587,0.5
374036,0.5
113310,0.5
323199,0.5
374005,0.5
19342,0.5
101006,0.5
9618,0.5
358371,0.5
132957,0.5
412171,0.5
380307,0.5
451704,0.5
27614,0.5
309490,0.5
251768,0.5
5034,0.5
179845,0.5
477945,0.5
356048,0.5
105121,0.5
497964,0.5
347027,0.5
239773,0.5
311190,0.5
351874,0.5
248392,0.5
273351,0.5
122302,0.5
11056,0.5
345004,0.5
94604,0.5
303348,0.5
157332,0.5
318395,0.5
385941,0.5
8038,0.5
165412,0.5
115107,0.5
433919,0.5
127750,0.5
8465,0.5
243190,0.5
410783,0.5
25359,0.5
224450,0.5
128207,0.5
27569,0.5
270513,0.5
444813,0.5
102383,0.5
259734,0.5
126803,0.5
90980,0.5
357092,0.5
153090,0.5
333537,0.5
397834,0.5
393563,0.5
335179,0.5
108820,0.5
124561,0.5
298843,0.5
33031,0.5
133284,0.5
458794,0.5
440047,0.5
321492,0.5
109024,0.5
366043,0.5
267030,0.5
487175,0.5
322393,0.5
450272,0.5
313233,0.5
331164,0.5
210985,0.5
166771,0.5
62427,0.5
214908,0.5
231778,0.5
102439,0.5
349592,0.5
67332,0.5
19584,0.5
133670,0.5
47328,0.5
180918,0.5
238443,0.5
5787,0.5
117505,0.5
238635,0.5
470434,0.5
400447,0.5
176660,0.5
358277,0.5
477654,0.5
85075,0.5
40257,0.5
39309,0.5
228767,0.5
197730,0.5
129842,0.5
169969,0.5
31843,0.5
65406,0.5
352095,0.5
105001,0.5
134189,0.5
330674,0.5
506331,0.5
301139,0.5
69448,0.5
475295,0.5
173742,0.5
116221,0.5
105316,0.5
472968,0.5
228865,0.5
78863,0.5
281530,0.5
67599,0.5
126177,0.5
327451,0.5
287381,0.5
18512,0.5
437301,0.5
78061,0.5
286277,0.5
358513,0.5
156607,0.5
372076,0.5
355718,0.5
183606,0.5
391493,0.5
97857,0.5
280067,0.5
474968,0.5
299317,0.5
159990,0.5
61633,0.5
120321,0.5
362960,0.5
171920,0.5
408690,0.5
271688,0.5
116367,0.5
309855,0.5
359036,0.5
304388,0.5
142337,0.5
103880,0.5
306238,0.5
340086,0.5
446950,0.5
104789,0.5
475622,0.5
174774,0.5
97678,0.5
105433,0.5
20638,0.5
164284,0.5
281289,0.5
474339,0.5
375532,0.5
413259,0.5
220312,0.5
251022,0.5
28075,0.5
235392,0.5
418991,0.5
193909,0.5
405787,0.5
257284,0.5
57840,0.5
134414,0.5
193745,0.5
281601,0.5
6291,0.5
48036,0.5
39786,0.5
465029,0.5
314342,0.5
68359,0.5
153729,0.5
347927,0.5
283493,0.5
351914,0.5
340159,0.5
299286,0.5
447926,0.5
73077,0.5
501122,0.5
484196,0.5
359208,0.5
37659,0.5
291981,0.5
224245,0.5
349625,0.5
442557,0.5
270073,0.5
318920,0.5
11436,0.5
240039,0.5
96611,0.5
458281,0.5
272827,0.5
40529,0.5
28710,0.5
100129,0.5
96069,0.5
73513,0.5
301080,0.5
423039,0.5
329181,0.5
446971,0.5
46013,0.5
287604,0.5
39128,0.5
196082,0.5
374500,0.5
198888,0.5
337150,0.5
273486,0.5
144578,0.5
127842,0.5
11500,0.5
328582,0.5
292964,0.5
492004,0.5
248848,0.5
404410,0.5
456018,0.5
468638,0.5
246182,0.5
461824,0.5
169668,0.5
225573,0.5
49288,0.5
488328,0.5
313841,0.5
8694,0.5
105676,0.5
255020,0.5
391185,0.5
97165,0.5
196385,0.5
357216,0.5
251759,0.5
387977,0.5
121278,0.5
346997,0.5
287813,0.5
12772,0.5
147303,0.5
93826,0.5
9323,0.5
61836,0.5
213103,0.5
288211,0.5
45732,0.5
326075,0.5
324228,0.5
453484,0.5
471754,0.5
301834,0.5
373935,0.5
302335,0.5
172394,0.5
37546,0.5
300695,0.5
111335,0.5
31582,0.5
217492,0.5
272529,0.5
139036,0.5
160889,0.5
183307,0.5
368911,0.5
67480,0.5
261691,0.5
218776,0.5
412704,0.5
20509,0.5
198155,0.5
2843,0.5
266500,0.5
334046,0.5
126656,0.5
410725,0.5
20575,0.5
369854,0.5
370404,0.5
223602,0.5
111008,0.5
505456,0.5
320945,0.5
184708,0.5
84473,0.5
166617,0.5
261248,0.5
146413,0.5
202083,0.5
33851,0.5
292026,0.5
156485,0.5
114148,0.5
328874,0.5
403534,0.5
36055,0.5
67876,0.5
429488,0.5
410636,0.5
238600,0.5
444188,0.5
14452,0.5
20994,0.5
40175,0.5
349315,0.5
341979,0.5
4885,0.5
377034,0.5
261565,0.5
229241,0.5
324467,0.5
276450,0.5
297098,0.5
202417,0.5
28406,0.5
245260,0.5
500685,0.5
25601,0.5
315614,0.5
404992,0.5
503978,0.5
4704,0.5
474093,0.5
51800,0.5
130242,0.5
303201,0.5
19322,0.5
7607,0.5
299341,0.5
125658,0.5
70075,0.5
34598,0.5
224634,0.5
79200,0.5
58218,0.5
238353,0.5
398481,0.5
261250,0.5
179804,0.5
345489,0.5
298985,0.5
97188,0.5
317239,0.5
205500,0.5
110989,0.5
493398,0.5
13376,0.5
290934,0.5
364866,0.5
464510,0.5
168145,0.5
368245,0.5
15107,0.5
344172,0.5
343399,0.5
488296,0.5
299489,0.5
228801,0.5
86005,0.5
54985,0.5
62555,0.5
379634,0.5
207457,0.5
341264,0.5
260956,0.5
292090,0.5
240555,0.5
285946,0.5
57456,0.5
10475,0.5
128060,0.5
498554,0.5
54227,0.5
316128,0.5
50293,0.5
164290,0.5
76704,0.5
261177,0.5
262238,0.5
79518,0.5
361257,0.5
64229,0.5
260792,0.5
501397,0.5
152390,0.5
393024,0.5
54763,0.5
316442,0.5
203312,0.5
458737,0.5
328473,0.5
293957,0.5
434046,0.5
200176,0.5
99869,0.5
237985,0.5
2301,0.5
19847,0.5
32449,0.5
142377,0.5
452105,0.5
153983,0.5
148265,0.5
278261,0.5
32539,0.5
122009,0.5
27293,0.5
13625,0.5
370234,0.5
372162,0.5
328037,0.5
291886,0.5
89470,0.5
191261,0.5
82438,0.5
88646,0.5
200594,0.5
152483,0.5
75335,0.5
341490,0.5
381846,0.5
223074,0.5
83415,0.5
252647,0.5
293935,0.5
250795,0.5
73549,0.5
286367,0.5
309883,0.5
142936,0.5
273323,0.5
299645,0.5
290008,0.5
300790,0.5
336353,0.5
258829,0.5
229913,0.5
262577,0.5
479674,0.5
503497,0.5
184406,0.5
62719,0.5
142407,0.5
114810,0.5
185935,0.5
170614,0.5
128360,0.5
180009,0.5
172886,0.5
105319,0.5
328248,0.5
407764,0.5
362058,0.5
324950,0.5
391114,0.5
489157,0.5
258759,0.5
368374,0.5
80996,0.5
279425,0.5
161149,0.5
502183,0.5
95617,0.5
160400,0.5
394893,0.5
290502,0.5
179982,0.5
924,0.5
222094,0.5
113208,0.5
257047,0.5
294184,0.5
136024,0.5
221435,0.5
153452,0.5
49133,0.5
344288,0.5
292550,0.5
128166,0.5
211967,0.5
385466,0.5
405345,0.5
495531,0.5
353152,0.5
76542,0.5
366591,0.5
502677,0.5
378493,0.5
26595,0.5
303185,0.5
32947,0.5
328960,0.5
267712,0.5
405353,0.5
50312,0.5
188106,0.5
147341,0.5
446509,0.5
43789,0.5
24745,0.5
315544,0.5
264918,0.5
447141,0.5
472252,0.5
326905,0.5
216180,0.5
432412,0.5
342872,0.5
117220,0.5
445550,0.5
91314,0.5
102120,0.5
369472,0.5
451074,0.5
46024,0.5
486171,0.5
271756,0.5
301653,0.5
111306,0.5
507267,0.5
162376,0.5
248732,0.5
165135,0.5
134972,0.5
110099,0.5
344207,0.5
356341,0.5
464689,0.5
502746,0.5
46845,0.5
172267,0.5
89618,0.5
91617,0.5
387057,0.5
307496,0.5
345707,0.5
214148,0.5
305786,0.5
323571,0.5
198010,0.5
204373,0.5
100907,0.5
322629,0.5
234001,0.5
324597,0.5
89175,0.5
390730,0.5
482280,0.5
8536,0.5
26049,0.5
107135,0.5
95266,0.5
185954,0.5
456924,0.5
349539,0.5
283692,0.5
474277,0.5
47774,0.5
221035,0.5
315582,0.5
259821,0.5
325002,0.5
333296,0.5
399922,0.5
74478,0.5
145370,0.5
195549,0.5
173291,0.5
297582,0.5
93681,0.5
95554,0.5
17795,0.5
502759,0.5
14447,0.5
54927,0.5
62570,0.5
252113,0.5
499787,0.5
496867,0.5
286612,0.5
176073,0.5
326208,0.5
166126,0.5
105130,0.5
19556,0.5
280208,0.5
197754,0.5
131299,0.5
249280,0.5
216931,0.5
119546,0.5
88342,0.5
330191,0.5
140130,0.5
184572,0.5
237433,0.5
176210,0.5
302333,0.5
465922,0.5
213059,0.5
464165,0.5
284354,0.5
260242,0.5
43033,0.5
449336,0.5
224260,0.5
119446,0.5
188481,0.5
325360,0.5
186009,0.5
436070,0.5
9700,0.5
144138,0.5
90587,0.5
497220,0.5
407148,0.5
130871,0.5
324786,0.5
488792,0.5
11862,0.5
49080,0.5
65480,0.5
86150,0.5
174532,0.5
162827,0.5
275467,0.5
386986,0.5
34387,0.5
364414,0.5
72142,0.5
160716,0.5
261433,0.5
172334,0.5
106798,0.5
128093,0.5
9583,0.5
11269,0.5
308688,0.5
16428,0.5
220173,0.5
196931,0.5
267989,0.5
152744,0.5
45462,0.5
74631,0.5
185849,0.5
352458,0.5
253589,0.5
172493,0.5
92723,0.5
231400,0.5
78796,0.5
406313,0.5
302100,0.5
206849,0.5
83055,0.5
416282,0.5
132042,0.5
399165,0.5
371396,0.5
82714,0.5
212808,0.5
237510,0.5
92748,0.5
106465,0.5
208603,0.5
403137,0.5
103883,0.5
64848,0.5
303501,0.5
507823,0.5
224749,0.5
127814,0.5
231834,0.5
384101,0.5
232448,0.5
435628,0.5
242843,0.5
109874,0.5
68788,0.5
390723,0.5
159837,0.5
186277,0.5
258167,0.5
115908,0.5
33419,0.5
71284,0.5
38915,0.5
379713,0.5
109932,0.5
458879,0.5
239186,0.5
85593,0.5
187328,0.5
219113,0.5
259981,0.5
74920,0.5
237976,0.5
249134,0.5
165123,0.5
121796,0.5
96555,0.5
7224,0.5
482386,0.5
486694,0.5
204767,0.5
481629,0.5
219684,0.5
357077,0.5
152475,0.5
392258,0.5
120212,0.5
246526,0.5
494789,0.5
337512,0.5
182862,0.5
197770,0.5
291858,0.5
202463,0.5
149231,0.5
277300,0.5
357497,0.5
320141,0.5
490961,0.5
245241,0.5
383739,0.5
420335,0.5
57121,0.5
200483,0.5
113102,0.5
452587,0.5
161692,0.5
120631,0.5
422634,0.5
188089,0.5
337240,0.5
78798,0.5
133751,0.5
349378,0.5
351019,0.5
14059,0.5
178574,0.5
309012,0.5
227744,0.5
81898,0.5
208261,0.5
241788,0.5
368183,0.5
65840,0.5
56784,0.5
129504,0.5
172951,0.5
489741,0.5
323830,0.5
130714,0.5
430551,0.5
183135,0.5
61114,0.5
224883,0.5
444926,0.5
50191,0.5
257703,0.5
486597,0.5
94736,0.5
490231,0.5
290600,0.5
462413,0.5
363469,0.5
179130,0.5
149536,0.5
148767,0.5
272386,0.5
325504,0.5
22396,0.5
97488,0.5
247092,0.5
313883,0.5
502863,0.5
142254,0.5
480933,0.5
249221,0.5
358336,0.5
209577,0.5
178351,0.5
209316,0.5
153804,0.5
17469,0.5
402335,0.5
387738,0.5
305755,0.5
215334,0.5
293380,0.5
103366,0.5
43708,0.5
496198,0.5
85529,0.5
332077,0.5
128180,0.5
93807,0.5
454655,0.5
455411,0.5
204464,0.5
432652,0.5
491726,0.5
380896,0.5
305215,0.5
267671,0.5
305386,0.5
492311,0.5
153724,0.5
470005,0.5
258990,0.5
186560,0.5
11864,0.5
251687,0.5
254630,0.5
226436,0.5
91366,0.5
152214,0.5
409378,0.5
236858,0.5
298038,0.5
426331,0.5
494994,0.5
156450,0.5
192525,0.5
410567,0.5
225977,0.5
214616,0.5
342577,0.5
293880,0.5
134000,0.5
259476,0.5
26801,0.5
196567,0.5
479263,0.5
45523,0.5
47144,0.5
326654,0.5
204769,0.5
184024,0.5
405899,0.5
163100,0.5
86667,0.5
271339,0.5
45026,0.5
415927,0.5
504119,0.5
353911,0.5
201565,0.5
484012,0.5
418488,0.5
485771,0.5
348196,0.5
168890,0.5
146454,0.5
134204,0.5
224298,0.5
347077,0.5
317685,0.5
358924,0.5
334102,0.5
81526,0.5
48841,0.5
468023,0.5
59631,0.5
345271,0.5
36879,0.5
127534,0.5
41429,0.5
505045,0.5
322920,0.5
234442,0.5
76296,0.5
417439,0.5
431069,0.5
203025,0.5
284799,0.5
15991,0.5
310188,0.5
373924,0.5
377710,0.5
73055,0.5
312017,0.5
87564,0.5
18649,0.5
12796,0.5
296955,0.5
247355,0.5
198103,0.5
26008,0.5
313142,0.5
185258,0.5
276029,0.5
64019,0.5
298694,0.5
492991,0.5
350042,0.5
22731,0.5
64432,0.5
291455,0.5
173865,0.5
329703,0.5
373052,0.5
273307,0.5
483748,0.5
318599,0.5
22994,0.5
148044,0.5
308460,0.5
196331,0.5
441397,0.5
347561,0.5
373293,0.5
375351,0.5
222633,0.5
310469,0.5
185078,0.5
192319,0.5
283949,0.5
200498,0.5
441675,0.5
146418,0.5
212926,0.5
155601,0.5
502000,0.5
25321,0.5
134012,0.5
343588,0.5
85062,0.5
113941,0.5
268961,0.5
11669,0.5
197533,0.5
76892,0.5
354319,0.5
70018,0.5
77996,0.5
167056,0.5
438299,0.5
77864,0.5
298731,0.5
76303,0.5
120048,0.5
248213,0.5
418232,0.5
330315,0.5
115404,0.5
170670,0.5
211706,0.5
99152,0.5
244762,0.5
74251,0.5
295825,0.5
239493,0.5
124419,0.5
172920,0.5
141122,0.5
132608,0.5
44604,0.5
317789,0.5
140403,0.5
139531,0.5
209812,0.5
498097,0.5
504776,0.5
308099,0.5
76871,0.5
132896,0.5
40347,0.5
279390,0.5
67647,0.5
197389,0.5
111605,0.5
382566,0.5
398731,0.5
364027,0.5
324232,0.5
217405,0.5
426186,0.5
304703,0.5
276021,0.5
421043,0.5
334752,0.5
2754,0.5
413188,0.5
480089,0.5
195793,0.5
117590,0.5
72870,0.5
151467,0.5
251944,0.5
409622,0.5
297198,0.5
198245,0.5
446020,0.5
223232,0.5
278469,0.5
234287,0.5
63229,0.5
477520,0.5
319168,0.5
209128,0.5
505065,0.5
4961,0.5
119712,0.5
193896,0.5
119687,0.5
295636,0.5
183295,0.5
41139,0.5
369889,0.5
154128,0.5
3589,0.5
111722,0.5
204822,0.5
27803,0.5
155166,0.5
337818,0.5
2521,0.5
95924,0.5
118386,0.5
272521,0.5
130358,0.5
389008,0.5
479281,0.5
334145,0.5
273394,0.5
136830,0.5
51667,0.5
153091,0.5
460395,0.5
8639,0.5
432900,0.5
474691,0.5
272421,0.5
165050,0.5
129280,0.5
344910,0.5
122467,0.5
479617,0.5
99424,0.5
168769,0.5
45755,0.5
167768,0.5
39667,0.5
149841,0.5
49884,0.5
266227,0.5
115920,0.5
169555,0.5
107428,0.5
156955,0.5
501564,0.5
114882,0.5
221270,0.5
284895,0.5
92844,0.5
426388,0.5
345724,0.5
105966,0.5
170050,0.5
130989,0.5
342481,0.5
185620,0.5
162350,0.5
308940,0.5
168367,0.5
320926,0.5
190683,0.5
137968,0.5
484458,0.5
270136,0.5
155954,0.5
5175,0.5
7602,0.5
229784,0.5
411455,0.5
302578,0.5
243459,0.5
133801,0.5
63395,0.5
45784,0.5
289109,0.5
466943,0.5
296428,0.5
220901,0.5
156907,0.5
50938,0.5
431572,0.5
352362,0.5
326563,0.5
222773,0.5
468608,0.5
369637,0.5
201995,0.5
135401,0.5
373196,0.5
235264,0.5
210347,0.5
138421,0.5
112295,0.5
424429,0.5
450892,0.5
119575,0.5
80681,0.5
389505,0.5
335339,0.5
199950,0.5
2541,0.5
148842,0.5
72345,0.5
144068,0.5
316137,0.5
306390,0.5
39708,0.5
316599,0.5
56078,0.5
159179,0.5
58615,0.5
226717,0.5
248117,0.5
264648,0.5
233950,0.5
377817,0.5
43306,0.5
331329,0.5
217675,0.5
423010,0.5
102450,0.5
323715,0.5
500726,0.5
148523,0.5
136060,0.5
109559,0.5
196325,0.5
445567,0.5
358594,0.5
423323,0.5
226831,0.5
276681,0.5
269062,0.5
241307,0.5
256145,0.5
417394,0.5
286442,0.5
457030,0.5
482150,0.5
234707,0.5
329993,0.5
46145,0.5
7262,0.5
324180,0.5
290636,0.5
69921,0.5
403992,0.5
66626,0.5
202560,0.5
187747,0.5
76236,0.5
341032,0.5
188897,0.5
432018,0.5
28423,0.5
36786,0.5
171142,0.5
310715,0.5
225562,0.5
207536,0.5
441856,0.5
283042,0.5
252784,0.5
84691,0.5
79308,0.5
68258,0.5
168910,0.5
243312,0.5
413414,0.5
467383,0.5
190553,0.5
330608,0.5
18300,0.5
25464,0.5
460593,0.5
99655,0.5
309046,0.5
299109,0.5
186571,0.5
290058,0.5
286637,0.5
176480,0.5
312520,0.5
379917,0.5
169886,0.5
157815,0.5
191303,0.5
138197,0.5
134073,0.5
396844,0.5
92485,0.5
230694,0.5
11771,0.5
450190,0.5
120460,0.5
15688,0.5
286166,0.5
494227,0.5
77827,0.5
125371,0.5
117407,0.5
294966,0.5
35188,0.5
253101,0.5
15816,0.5
220399,0.5
30879,0.5
183219,0.5
200988,0.5
130929,0.5
309166,0.5
86023,0.5
228289,0.5
23617,0.5
317110,0.5
275049,0.5
334081,0.5
287225,0.5
320918,0.5
326206,0.5
163388,0.5
32558,0.5
171591,0.5
323372,0.5
393912,0.5
366110,0.5
15811,0.5
304521,0.5
196735,0.5
137643,0.5
56333,0.5
168865,0.5
2665,0.5
213276,0.5
321054,0.5
391174,0.5
354585,0.5
77376,0.5
95964,0.5
4476,0.5
247845,0.5
121536,0.5
113442,0.5
252812,0.5
187349,0.5
137397,0.5
51931,0.5
78290,0.5
278223,0.5
369462,0.5
93352,0.5
154686,0.5
353069,0.5
45281,0.5
221073,0.5
185734,0.5
208209,0.5
96020,0.5
226648,0.5
109179,0.5
54493,0.5
112147,0.5
376245,0.5
197052,0.5
95886,0.5
99536,0.5
113383,0.5
279059,0.5
490729,0.5
408202,0.5
245337,0.5
477157,0.5
9868,0.5
236321,0.5
437986,0.5
255837,0.5
47970,0.5
289276,0.5
99285,0.5
189153,0.5
270821,0.5
339717,0.5
363753,0.5
307119,0.5
447844,0.5
40093,0.5
423653,0.5
418148,0.5
234389,0.5
350663,0.5
99476,0.5
208978,0.5
362841,0.5
2503,0.5
468086,0.5
191129,0.5
309044,0.5
197255,0.5
59848,0.5
365919,0.5
119169,0.5
472539,0.5
204503,0.5
15280,0.5
382397,0.5
173788,0.5
73021,0.5
244701,0.5
26164,0.5
49164,0.5
284907,0.5
303236,0.5
102945,0.5
303987,0.5
253546,0.5
178878,0.5
220177,0.5
275727,0.5
348746,0.5
338902,0.5
310843,0.5
202084,0.5
52334,0.5
499439,0.5
374711,0.5
228810,0.5
11683,0.5
311261,0.5
69675,0.5
243894,0.5
492335,0.5
4687,0.5
313193,0.5
114531,0.5
293114,0.5
67549,0.5
372239,0.5
109045,0.5
408797,0.5
212646,0.5
329483,0.5
235624,0.5
71461,0.5
214248,0.5
438512,0.5
37352,0.5
281441,0.5
331335,0.5
135593,0.5
353668,0.5
187841,0.5
318865,0.5
471035,0.5
269494,0.5
267627,0.5
161611,0.5
60907,0.5
307778,0.5
224364,0.5
361253,0.5
297163,0.5
94871,0.5
454328,0.5
83049,0.5
208249,0.5
66577,0.5
96661,0.5
25839,0.5
72452,0.5
148410,0.5
15236,0.5
432736,0.5
395212,0.5
258360,0.5
365092,0.5
132534,0.5
162608,0.5
152858,0.5
66542,0.5
324206,0.5
23839,0.5
446153,0.5
379396,0.5
309330,0.5
208557,0.5
251860,0.5
231443,0.5
289544,0.5
295095,0.5
109599,0.5
84460,0.5
95780,0.5
352471,0.5
321273,0.5
227803,0.5
294370,0.5
155729,0.5
393722,0.5
409362,0.5
293247,0.5
101539,0.5
5250,0.5
69137,0.5
110718,0.5
186369,0.5
195274,0.5
470868,0.5
327417,0.5
286999,0.5
361535,0.5
292043,0.5
85401,0.5
295776,0.5
145287,0.5
470284,0.5
336509,0.5
30437,0.5
335765,0.5
194948,0.5
336966,0.5
38273,0.5
2783,0.5
107162,0.5
386025,0.5
158296,0.5
12948,0.5
14937,0.5
40080,0.5
44990,0.5
26385,0.5
193345,0.5
12848,0.5
249693,0.5
195528,0.5
494102,0.5
442644,0.5
278099,0.5
403843,0.5
316049,0.5
450636,0.5
35571,0.5
196603,0.5
335427,0.5
299036,0.5
283825,0.5
305344,0.5
92329,0.5
331640,0.5
